kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1410 : 62282 428738 0 0 0 0 0 0 0 
_1.ptx 1411 : 62282 601321 0 0 0 0 0 0 0 
_1.ptx 1412 : 62282 441067 0 0 0 0 0 0 0 
_1.ptx 1413 : 62282 604944 0 0 0 0 0 0 0 
_1.ptx 1416 : 127467 1406484 0 0 0 0 0 0 0 
_1.ptx 1417 : 127467 934583 0 0 0 0 0 0 0 
_1.ptx 1418 : 127467 1111446 0 0 0 0 0 0 0 
_1.ptx 1419 : 127467 6784 0 0 0 0 0 0 0 
_1.ptx 1420 : 126435 1094275 0 0 0 0 0 0 0 
_1.ptx 1421 : 126435 421277 0 0 0 0 0 0 550 
_1.ptx 1424 : 65536 714432 0 0 0 0 0 0 0 
_1.ptx 1425 : 65536 518912 0 0 0 0 0 0 0 
_1.ptx 1426 : 65536 431136 0 0 0 0 0 0 0 
_1.ptx 1427 : 65536 550752 0 0 0 0 0 0 0 
_1.ptx 604 : 65536 404640 0 0 0 0 0 0 0 
_1.ptx 1428 : 65536 361865 0 0 0 0 0 0 218 
_1.ptx 605 : 65536 450272 38784 0 0 0 0 0 0 
_1.ptx 1429 : 10434 80513 0 0 0 0 0 0 0 
_1.ptx 606 : 65536 406208 0 0 0 0 0 0 0 
_1.ptx 1430 : 10434 79240 0 0 0 0 0 0 0 
_1.ptx 607 : 65536 887936 39040 0 0 0 0 0 0 
_1.ptx 1431 : 10434 120679 0 0 0 0 0 0 0 
_1.ptx 608 : 65536 407584 0 0 0 0 0 0 0 
_1.ptx 1432 : 10434 119612 0 0 0 0 0 0 0 
_1.ptx 609 : 65536 963488 38912 0 0 0 0 0 0 
_1.ptx 1433 : 10434 80048 0 0 0 0 0 0 0 
_1.ptx 610 : 65536 409504 0 0 0 0 0 0 0 
_1.ptx 611 : 65536 1356288 39040 0 0 0 0 0 0 
_1.ptx 612 : 65536 411040 0 0 0 0 0 0 0 
_1.ptx 613 : 65536 1283168 52352 0 0 0 0 0 0 
_1.ptx 1437 : 15923 2436192 15488 0 0 0 0 0 0 
_1.ptx 614 : 65536 411104 0 0 0 0 0 0 0 
_1.ptx 1438 : 15923 2396620 10880 0 0 0 0 0 0 
_1.ptx 615 : 65536 1452064 52736 0 0 0 0 0 0 
_1.ptx 1439 : 15923 2585063 11776 0 0 0 0 0 0 
_1.ptx 616 : 65536 411104 0 0 0 0 0 0 0 
_1.ptx 1440 : 15923 2488449 128 0 0 0 0 0 0 
_1.ptx 617 : 65536 1672352 55040 0 0 0 0 0 0 
_1.ptx 1441 : 15923 2454568 0 0 0 0 0 0 0 
_1.ptx 618 : 65536 410560 0 0 0 0 0 0 0 
_1.ptx 1442 : 15923 2622957 128 0 0 0 0 0 0 
_1.ptx 619 : 65536 1751968 48896 0 0 0 0 0 0 
_1.ptx 1443 : 15923 2738892 17152 0 0 0 0 0 0 
_1.ptx 620 : 65536 411040 0 0 0 0 0 0 0 
_1.ptx 1444 : 15923 2682573 0 0 0 0 0 0 0 
_1.ptx 621 : 65536 1871392 54016 0 0 0 0 0 0 
_1.ptx 1445 : 15923 100411 0 0 0 0 0 0 0 
_1.ptx 622 : 65536 412160 0 0 0 0 0 0 0 
_1.ptx 1446 : 15923 148336 0 0 0 0 0 0 0 
_1.ptx 623 : 65536 1856064 59264 0 0 0 0 0 0 
_1.ptx 1447 : 15923 140602 128 0 0 0 0 0 0 
_1.ptx 624 : 65536 411008 0 0 0 0 0 0 0 
_1.ptx 1448 : 15923 101534 0 0 0 0 0 0 0 
_1.ptx 625 : 65536 1958496 52736 0 0 0 0 0 0 
_1.ptx 1449 : 15923 147444 0 0 0 0 0 0 0 
_1.ptx 626 : 65536 413920 0 0 0 0 0 0 0 
_1.ptx 1450 : 15923 133782 256 0 0 0 0 0 0 
_1.ptx 627 : 65536 1531232 58368 0 0 0 0 0 0 
_1.ptx 1451 : 15923 102896 0 0 0 0 0 0 0 
_1.ptx 628 : 65536 414464 0 0 0 0 0 0 0 
_1.ptx 1452 : 15923 147603 0 0 0 0 0 0 0 
_1.ptx 629 : 65536 1604800 60416 0 0 0 0 0 0 
_1.ptx 1453 : 15923 127525 256 0 0 0 0 0 0 
_1.ptx 630 : 65536 412704 0 0 0 0 0 0 0 
_1.ptx 1454 : 15923 101362 0 0 0 0 0 0 0 
_1.ptx 631 : 65536 1578720 56320 0 0 0 0 0 0 
_1.ptx 1455 : 15923 148019 0 0 0 0 0 0 0 
_1.ptx 632 : 65536 411584 0 0 0 0 0 0 0 
_1.ptx 1456 : 15923 139089 0 0 0 0 0 0 0 
_1.ptx 633 : 65536 1609856 64896 0 0 0 0 0 0 
_1.ptx 1457 : 15923 165271 0 0 0 0 0 0 0 
_1.ptx 634 : 65536 412768 0 0 0 0 0 0 0 
_1.ptx 1458 : 15923 165852 0 0 0 0 0 0 0 
_1.ptx 635 : 65536 1728640 57856 0 0 0 0 0 0 
_1.ptx 1459 : 15923 107580 0 0 0 0 0 0 0 
_1.ptx 636 : 65536 414176 0 0 0 0 0 0 0 
_1.ptx 1460 : 15923 133124 0 0 0 0 0 0 0 
_1.ptx 637 : 65536 1674368 64256 0 0 0 0 0 0 
_1.ptx 1461 : 15923 35070 0 0 0 0 0 0 386 
_1.ptx 638 : 65536 413280 0 0 0 0 0 0 0 
_1.ptx 639 : 65536 1724288 58752 0 0 0 0 0 0 
_1.ptx 640 : 65536 413440 0 0 0 0 0 0 0 
_1.ptx 1464 : 65536 14524864 19328 0 0 4096 2048 0 0 
_1.ptx 641 : 65536 1656512 68480 0 0 0 0 0 0 
_1.ptx 1465 : 65536 5336896 384 0 0 0 0 0 0 
_1.ptx 642 : 65536 416832 0 0 0 0 0 0 0 
_1.ptx 1466 : 65536 487200 0 0 0 0 0 0 0 
_1.ptx 643 : 65536 1412480 71680 0 0 0 0 0 0 
_1.ptx 1467 : 65536 426080 0 0 0 0 0 0 0 
_1.ptx 644 : 65536 416512 0 0 0 0 0 0 0 
_1.ptx 1468 : 65536 738112 0 0 0 0 0 0 0 
_1.ptx 645 : 65536 421952 0 0 0 0 0 0 0 
_1.ptx 1469 : 65536 484256 0 0 0 0 0 0 0 
_1.ptx 646 : 65536 548544 0 0 0 0 0 0 0 
_1.ptx 1470 : 65536 4939360 256 0 0 0 0 0 0 
_1.ptx 647 : 65536 417792 0 0 0 0 0 0 0 
_1.ptx 1471 : 65536 486720 0 0 0 0 0 0 0 
_1.ptx 648 : 65536 421920 0 0 0 0 0 0 0 
_1.ptx 1472 : 65536 424160 0 0 0 0 0 0 0 
_1.ptx 649 : 65536 545344 0 0 0 0 0 0 0 
_1.ptx 1473 : 65536 741376 0 0 0 0 0 0 0 
_1.ptx 650 : 65536 419872 0 0 0 0 0 0 0 
_1.ptx 1474 : 65536 489056 0 0 0 0 0 0 0 
_1.ptx 651 : 65536 735488 0 0 0 0 0 0 0 
_1.ptx 1475 : 65536 489088 0 0 0 0 0 0 0 
_1.ptx 652 : 65536 416512 0 0 0 0 0 0 0 
_1.ptx 1476 : 65536 541504 0 0 0 0 0 0 0 
_1.ptx 653 : 65536 733152 0 0 0 0 0 0 0 
_1.ptx 1477 : 65536 3970112 0 0 0 0 0 0 0 
_1.ptx 654 : 65536 2034592 128 0 0 0 0 0 0 
_1.ptx 1478 : 65536 488544 0 0 0 0 0 0 0 
_1.ptx 655 : 65536 1801664 0 0 0 0 0 0 0 
_1.ptx 1479 : 65536 428800 0 0 0 0 0 0 0 
_1.ptx 656 : 65536 542432 0 0 0 0 0 0 0 
_1.ptx 1480 : 65536 740832 0 0 0 0 0 0 0 
_1.ptx 657 : 65536 486592 0 0 0 0 0 0 0 
_1.ptx 1481 : 65536 495488 0 0 0 0 0 0 0 
_1.ptx 658 : 65536 546176 0 0 0 0 0 0 0 
_1.ptx 1482 : 65536 488864 0 0 0 0 0 0 0 
_1.ptx 659 : 65536 490816 0 0 0 0 0 0 0 
_1.ptx 1483 : 65536 4568832 0 0 0 0 0 0 0 
_1.ptx 660 : 65536 552288 0 0 0 0 0 0 0 
_1.ptx 1484 : 65536 496576 0 0 0 0 0 0 0 
_1.ptx 661 : 65536 422368 0 0 0 0 0 0 0 
_1.ptx 1485 : 65536 434720 0 0 0 0 0 0 0 
_1.ptx 662 : 65536 545600 0 0 0 0 0 0 0 
_1.ptx 1486 : 65536 742432 0 0 0 0 0 0 0 
_1.ptx 663 : 65536 0 0 0 0 0 0 0 0 
_1.ptx 1487 : 65536 493504 0 0 0 0 0 0 0 
_1.ptx 1488 : 65536 492192 0 0 0 0 0 0 0 
_1.ptx 665 : 65536 805600 0 0 0 0 0 0 0 
_1.ptx 1489 : 65536 545152 0 0 0 0 0 0 0 
_1.ptx 666 : 65536 681184 0 0 0 0 0 0 0 
_1.ptx 1490 : 65536 545312 0 0 0 0 0 0 0 
_1.ptx 667 : 65536 736672 0 0 0 0 0 0 0 
_1.ptx 1491 : 65536 737824 0 0 0 0 0 0 0 
_1.ptx 668 : 65536 491936 0 0 0 0 0 0 0 
_1.ptx 1492 : 65536 524064 0 0 0 4096 2048 0 0 
_1.ptx 669 : 65536 713120 0 0 0 0 0 0 0 
_1.ptx 670 : 65536 742048 0 0 0 0 0 0 0 
_1.ptx 671 : 65536 431232 0 0 0 0 0 0 0 
_1.ptx 1495 : 65536 413120 0 0 0 0 0 0 0 
_1.ptx 672 : 65536 1531136 174976 0 0 4096 2048 0 0 
_1.ptx 674 : 65536 2448544 128 0 0 0 0 0 0 
_1.ptx 675 : 65536 2298496 0 0 0 0 0 0 0 
_1.ptx 676 : 65536 649504 0 0 0 0 0 0 0 
_1.ptx 678 : 65536 422432 0 0 0 0 0 0 0 
_1.ptx 679 : 65536 458784 0 0 0 0 0 0 0 
_1.ptx 680 : 65536 747616 0 0 0 0 0 0 0 
_1.ptx 681 : 65536 1351136 0 0 0 0 0 0 0 
_1.ptx 682 : 65536 547680 0 0 0 0 0 0 0 
_1.ptx 683 : 65536 536992 0 0 0 0 0 0 0 
_1.ptx 684 : 65536 622304 0 0 0 0 0 0 0 
_1.ptx 685 : 65536 753632 0 0 0 0 0 0 0 
_1.ptx 686 : 65536 510272 0 0 0 0 0 0 0 
_1.ptx 687 : 65536 761408 0 0 0 0 0 0 0 
_1.ptx 688 : 65536 522912 0 0 0 0 0 0 0 
_1.ptx 689 : 65536 519328 0 0 0 0 0 0 0 
_1.ptx 690 : 65536 520576 0 0 0 0 0 0 0 
_1.ptx 691 : 65536 449440 0 0 0 0 0 0 0 
_1.ptx 692 : 65536 3152960 0 0 0 0 0 0 0 
_1.ptx 693 : 65536 426976 0 0 0 0 0 0 0 
_1.ptx 694 : 65536 744288 0 0 0 0 0 0 0 
_1.ptx 695 : 65536 758080 0 0 0 0 0 0 0 
_1.ptx 696 : 65536 441536 0 0 0 0 0 0 0 
_1.ptx 697 : 65536 754208 0 0 0 0 0 0 0 
_1.ptx 698 : 65536 746240 0 0 0 0 0 0 0 
_1.ptx 699 : 65536 564224 0 0 0 0 0 0 0 
_1.ptx 700 : 65536 745088 0 0 0 0 0 0 0 
_1.ptx 701 : 65536 469056 0 0 0 0 0 0 0 
_1.ptx 702 : 65536 743552 0 0 0 0 0 0 0 
_1.ptx 703 : 65536 405952 0 0 0 0 0 0 0 
_1.ptx 704 : 65536 746496 0 0 0 0 0 0 0 
_1.ptx 705 : 65536 362848 0 0 0 0 0 0 0 
_1.ptx 706 : 65536 743808 0 0 0 0 0 0 0 
_1.ptx 707 : 65536 362496 0 0 0 0 0 0 0 
_1.ptx 708 : 65536 744352 0 0 0 0 0 0 0 
_1.ptx 709 : 65536 343872 0 0 0 0 0 0 0 
_1.ptx 710 : 65536 763584 0 0 0 0 0 0 0 
_1.ptx 711 : 65536 779520 0 0 0 0 0 0 0 
_1.ptx 712 : 65536 790880 0 0 0 0 0 0 0 
_1.ptx 713 : 65536 796448 0 0 0 0 0 0 0 
_1.ptx 714 : 65536 805952 0 0 0 0 0 0 0 
_1.ptx 715 : 65536 811264 0 0 0 0 0 0 0 
_1.ptx 716 : 65536 828864 0 0 0 0 0 0 0 
_1.ptx 717 : 65536 808640 0 0 0 0 0 0 0 
_1.ptx 718 : 65536 801184 0 0 0 0 0 0 0 
_1.ptx 719 : 65536 801824 0 0 0 0 0 0 0 
_1.ptx 720 : 65536 790496 0 0 0 0 0 0 0 
_1.ptx 721 : 65536 791392 0 0 0 0 0 0 0 
_1.ptx 722 : 65536 788384 0 0 0 0 0 0 0 
_1.ptx 723 : 65536 802400 0 0 0 0 0 0 0 
_1.ptx 724 : 65536 649120 0 0 0 0 0 0 0 
_1.ptx 725 : 65536 622368 0 0 0 0 0 0 0 
_1.ptx 726 : 65536 1862240 0 0 0 0 0 0 0 
_1.ptx 727 : 65536 780544 0 0 0 0 0 0 0 
_1.ptx 728 : 65536 779360 0 0 0 0 0 0 0 
_1.ptx 729 : 65536 786816 0 0 0 0 0 0 0 
_1.ptx 731 : 65536 461216 0 0 0 0 0 0 0 
_1.ptx 733 : 65536 506912 0 0 0 0 0 0 0 
_1.ptx 734 : 65536 515488 0 0 0 0 0 0 0 
_1.ptx 735 : 65536 498624 0 0 0 0 0 0 0 
_1.ptx 736 : 65536 496672 0 0 0 0 0 0 0 
_1.ptx 738 : 127467 1012417 0 0 0 0 0 0 0 
_1.ptx 739 : 127467 887804 0 0 0 0 0 0 0 
_1.ptx 740 : 127467 857693 0 0 0 0 0 0 0 
_1.ptx 744 : 509868 3694733 128 0 0 17236 17236 0 0 
_1.ptx 745 : 509868 3507006 0 0 0 17236 17236 0 0 
_1.ptx 746 : 509868 4050008 128 0 0 17236 17236 0 0 
_1.ptx 747 : 509868 3138972 0 0 0 17236 17236 0 0 
_1.ptx 748 : 509868 2848144 0 0 0 17236 17236 0 0 
_1.ptx 749 : 509868 3425823 0 0 0 0 0 0 0 
_1.ptx 750 : 509868 4427926 0 0 0 0 0 0 0 
_1.ptx 751 : 509868 2720795 0 0 0 0 0 0 0 
_1.ptx 753 : 127467 986863 0 0 0 0 0 0 0 
_1.ptx 754 : 127467 868709 0 0 0 0 0 0 0 
_1.ptx 755 : 127467 1087731 0 0 0 0 0 0 0 
_1.ptx 756 : 127467 865339 0 0 0 0 0 0 0 
_1.ptx 761 : 127467 1454770 0 0 0 0 0 0 0 
_1.ptx 762 : 127467 6190255 0 0 0 0 0 0 0 
_1.ptx 763 : 127467 847892 0 0 0 0 0 0 0 
_1.ptx 764 : 127467 859511 0 0 0 0 0 0 0 
_1.ptx 765 : 127467 1082663 0 0 0 0 0 0 0 
_1.ptx 766 : 127467 1208322 0 0 0 0 0 0 0 
_1.ptx 769 : 127467 1004969 0 0 0 0 0 0 0 
_1.ptx 770 : 127467 889059 0 0 0 0 0 0 0 
_1.ptx 773 : 382401 4490832 0 0 0 0 0 0 0 
_1.ptx 774 : 382401 1285500 0 0 0 0 0 0 0 
_1.ptx 775 : 382401 4533334 0 0 0 0 0 0 0 
_1.ptx 776 : 382401 4536065 0 0 0 0 0 0 0 
_1.ptx 777 : 382401 4580530 0 0 0 0 0 0 0 
_1.ptx 778 : 382401 4584951 0 0 0 0 0 0 0 
_1.ptx 779 : 382401 4588809 0 0 0 0 0 0 0 
_1.ptx 780 : 382401 4600320 0 0 0 0 0 0 0 
_1.ptx 781 : 382401 3757555 0 0 0 0 0 0 0 
_1.ptx 782 : 382401 3844007 0 0 0 0 0 0 0 
_1.ptx 783 : 382401 3742371 0 0 0 0 0 0 0 
_1.ptx 784 : 382401 3835352 0 0 0 0 0 0 0 
_1.ptx 785 : 382401 3397633 0 0 0 0 0 0 0 
_1.ptx 786 : 382401 3172181 0 0 0 0 0 0 0 
_1.ptx 787 : 382401 2770569 0 0 0 0 0 0 0 
_1.ptx 788 : 382401 3391934 0 0 0 0 0 0 0 
_1.ptx 789 : 382401 3158463 0 0 0 0 0 0 0 
_1.ptx 790 : 382401 3404400 0 0 0 0 0 0 0 
_1.ptx 791 : 382401 2783119 0 0 0 0 0 0 0 
_1.ptx 792 : 382401 3386381 0 0 0 0 0 0 0 
_1.ptx 793 : 382401 1999269 0 0 0 0 0 0 1523 
_1.ptx 794 : 105477 775510 0 0 0 0 0 0 0 
_1.ptx 795 : 105477 765444 0 0 0 0 0 0 0 
_1.ptx 797 : 276924 3267691 0 0 0 0 0 0 0 
_1.ptx 798 : 276924 3270119 0 0 0 0 0 0 0 
_1.ptx 799 : 276924 2443425 0 0 0 0 0 0 0 
_1.ptx 800 : 276924 140027 0 0 0 0 0 0 715 
_1.ptx 801 : 257599 1869405 0 0 0 0 0 0 0 
_1.ptx 802 : 257599 1884840 0 0 0 0 0 0 0 
_1.ptx 805 : 19325 226467 0 0 0 0 0 0 0 
_1.ptx 806 : 19325 337528 0 0 0 0 0 0 0 
_1.ptx 807 : 19325 226407 0 0 0 0 0 0 0 
_1.ptx 808 : 19325 231017 0 0 0 0 0 0 0 
_1.ptx 809 : 19325 184318 0 0 0 0 0 0 0 
_1.ptx 813 : 382401 3169619 0 0 0 0 0 0 0 
_1.ptx 815 : 509868 3638884 0 0 0 0 0 0 0 
_1.ptx 816 : 509868 4418405 0 0 0 0 0 0 0 
_1.ptx 817 : 509868 4086075 0 0 0 0 0 0 0 
_1.ptx 818 : 509868 4412497 0 0 0 0 0 0 0 
_1.ptx 819 : 509868 4100018 0 0 0 0 0 0 0 
_1.ptx 820 : 509868 4476313 0 0 0 0 0 0 0 
_1.ptx 821 : 509868 3568092 0 0 0 0 0 0 0 
_1.ptx 822 : 509868 4443038 0 0 0 0 0 0 0 
